polymer,convention,solute,solvent,A_logP_concentration,B_logP_concentration,delta_B_minus_A,A_logP_x,B_logP_x,sign_changed
evoh,normalized,DEP,isopropanol,0.4135262942561307,0.45961848068440525,0.04609218642827456,-0.014342352024435243,0.038088543833498474,False
evoh,normalized,DEP,isopropylamine,0.6858535026035143,0.853681880430778,0.16782837782726368,0.3085035773873684,0.48267066464429126,False
evoh,normalized,DEP,methanol,0.40478269503744724,0.3963992244841071,-0.008383470553340155,-0.2996304704622311,-0.3016752315859123,False
evoh,normalized,DEP,methylacetate,1.1146736715288026,0.9756778779379587,-0.1389957935908439,0.7035392222800838,0.570882138118899,False
evoh,normalized,DEP,"n,n-dimethylformamide",1.2063959341020118,1.023590858193903,-0.1828050759081088,0.7808377873601605,0.6043714208817109,False
evoh,normalized,DEP,o-xylene,0.6813686976895619,0.6375966284904107,-0.04377206919915122,0.45130700099862125,0.4138736412291292,False
evoh,normalized,DEP,tert-butanol,0.44839339005714324,0.4283276183167632,-0.020065771740380045,0.11177118901740597,0.09804412670668501,False
evoh,normalized,DEP,tetrahydrofuran,1.2209257455968336,1.1361832784626595,-0.0847424671341741,0.8193664522716027,0.7409626945670876,False
evoh,normalized,DEP,tetrahydropyran,0.9847486461546715,0.9300035793359023,-0.05474506681876923,0.6619119902744441,0.613505632885334,False
evoh,normalized,DEP,toluene,0.8183937313338627,0.7766577515089755,-0.04173597982488719,0.5332310594017781,0.49783378900654995,False
evoh,normalized,DEP,triethylamine,0.3672238562912498,0.3321380997906189,-0.035085756500630894,0.19933539050816904,0.17058834343719725,False
evoh,normalized,DEP,water,-2.283150310746504,-3.4699556679667936,-1.1868053572202895,-3.3401997329104707,-4.520666380701101,False
evoh,normalized,DBP,"1,2-propanediol",-0.06978675329357176,0.14787337725951877,0.21766013055309053,-0.5163652803257297,-0.2923664403429801,True
evoh,normalized,DBP,1-propanol,0.6053693957149218,0.5993396444162751,-0.006029751298646691,0.16689325357467838,0.16720221170569077,False
evoh,normalized,DBP,"2,3-dihydropyran",1.4223971040442223,1.3134285515534319,-0.1089685524907904,1.068547546563269,0.9659177035021377,False
evoh,normalized,DBP,2-butanone,1.3775780514744183,1.1059784146752705,-0.2715996367991478,1.019436180487062,0.7541752531175732,False
evoh,normalized,DBP,acetic acid,0.47839098746131414,0.3841201508841507,-0.09427083657716345,-0.07576880996048964,-0.16370093710799388,False
evoh,normalized,DBP,acetone,1.476081799493267,1.14206321335217,-0.3340185861410969,1.0316186174503152,0.7039387407388773,False
evoh,normalized,DBP,acetylacetone,0.8727380233646533,0.5975112816540841,-0.27522674171056927,0.5716166940368936,0.3027286617559835,False
evoh,normalized,DBP,benzene,1.4669388645261359,1.4102671899676344,-0.05667167455850142,1.104342570533219,1.0540096054043766,False
evoh,normalized,DBP,chloroform,4.484436645130569,2.820334480548876,-1.664102164581693,4.07734115121024,2.419577696058207,False
evoh,normalized,DBP,cyclohexane,0.674308112075435,0.5339761739293192,-0.14033193814611578,0.3967317380642286,0.2627385093477719,False
evoh,normalized,DBP,cyclohexanol,0.5375439395051738,0.5872446436529557,0.04970070414778194,0.24884223004504552,0.30488164362248654,False
evoh,normalized,DBP,dichloromethane,3.3257832595282903,2.2883909268871245,-1.0373923326411658,2.817955658787279,1.7869020355757723,False
evoh,normalized,DBP,dimethyl sulfoxide,0.9730040219426974,0.7537085996096133,-0.21929542233308408,0.5122907444707377,0.2993340315673126,False
evoh,normalized,DBP,diphenyl ether,1.0600762112546638,0.943833397396287,-0.11624281385837676,0.861350434072569,0.736745952921807,False
evoh,normalized,DBP,dodecane,0.07449692295752919,-0.050618710865518855,-0.12511563382304805,0.11935834335311805,0.0005814189597291397,True
evoh,normalized,DBP,ethanol,0.6152145360839932,0.5657748946430509,-0.04943964144094237,0.06947563911827061,0.026374707106987284,False
evoh,normalized,DBP,ethyl acetate,1.2355836110863991,1.0598120973303429,-0.17577151375605626,0.9150837218837381,0.7456509175573408,False
evoh,normalized,DBP,ethylene glycol,-0.5783741958105167,-0.3874099614326866,0.19096423437783017,-1.144770479199006,-0.9474675353915168,False
evoh,normalized,DBP,heptane,0.3805024157967783,0.2281353418421256,-0.15236707395465268,0.23515003499782827,0.0891216704728347,False
evoh,normalized,DBP,hexane,0.48393591673755754,0.3314054055883346,-0.15253051114922295,0.28918423129059573,0.14299242957103184,False
evoh,normalized,DBP,isopropanol,0.6164337104960066,0.6357529890790286,0.01931927858302196,0.18856506421544064,0.21422305222812174,False
evoh,normalized,DBP,isopropylamine,1.0126847260306537,1.1412524465007197,0.12856772047006593,0.6353348008145078,0.7702412307142328,False
evoh,normalized,DBP,methanol,0.4010627897223876,0.3751472731823985,-0.025915516539989136,-0.30335037577729074,-0.3229271828876209,False
evoh,normalized,DBP,methylacetate,1.3120639889639798,1.1128575225585717,-0.19920646640540807,0.9009295397152611,0.7080617827395121,False
evoh,normalized,DBP,"n,n-dimethylformamide",1.3892522863478518,1.100071131625176,-0.2891811547226759,0.9636941396060004,0.6808516943129838,False
evoh,normalized,DBP,o-xylene,1.097324359815172,1.0027816952281077,-0.0945426645870644,0.8672626631242314,0.7790587079668261,False
evoh,normalized,DBP,tert-butanol,0.7082003084329898,0.6448347540681434,-0.06336555436484637,0.3715781073932525,0.3145512624580652,False
evoh,normalized,DBP,tetrahydrofuran,1.6553717791422873,1.5123459611139016,-0.14302581802838565,1.2538124858170563,1.1171253772183296,False
evoh,normalized,DBP,tetrahydropyran,1.4329919342633968,1.3078339388436624,-0.12515799541973438,1.1101552783831694,0.9913359923930941,False
evoh,normalized,DBP,toluene,1.2410996934259342,1.1605693552703598,-0.08053033815557442,0.9559370214938495,0.8817453927679342,False
evoh,normalized,DBP,triethylamine,0.8537767225736802,0.7234583591477324,-0.13031836342594783,0.6858882567905994,0.5619086027943108,False
evoh,normalized,DBP,water,-4.218122632626056,-5.315448415598935,-1.097325782972879,-5.275172054790022,-6.366159128333242,False
evoh,normalized,BBP,"1,2-propanediol",0.05250905064151856,0.19175044155172846,0.1392413909102099,-0.3940694763906394,-0.2484893760507704,False
evoh,normalized,BBP,1-propanol,0.6402782018316916,0.6132268776605105,-0.027051324171181057,0.20180205969144813,0.18108944494992615,False
evoh,normalized,BBP,"2,3-dihydropyran",1.5946600332801646,1.4939522430864185,-0.1007077901937461,1.2408104757992113,1.1464413950351242,False
evoh,normalized,BBP,2-butanone,1.6855319863773661,1.415363303893172,-0.270168682484194,1.3273901153900098,1.0635601423354748,False
evoh,normalized,BBP,acetic acid,0.6745432964436991,0.3647551969493074,-0.30978809949439173,0.1203834990218954,-0.18306589104283716,False
evoh,normalized,BBP,acetone,1.8664867530838938,1.5153421495875354,-0.35114460349635834,1.4220235710409421,1.0772176769742428,False
evoh,normalized,BBP,acetylacetone,1.2504659118546047,0.9510897920646624,-0.2993761197899423,0.9493445825268451,0.6563071721665618,False
evoh,normalized,BBP,benzene,1.5869337826896084,1.5524506930802107,-0.03448308960939772,1.2243374886966913,1.1961931085169528,False
evoh,normalized,BBP,chloroform,4.472690509015131,2.593954361108752,-1.8787361479063795,4.065595015094803,2.1931975766180827,False
evoh,normalized,BBP,cyclohexane,0.5120898652449274,0.44947629451447546,-0.06261357073045193,0.23451349123372103,0.17823862993292824,False
evoh,normalized,BBP,cyclohexanol,0.5248885979365387,0.6005176500115799,0.07562905207504111,0.23618688847641045,0.3181546499811108,False
evoh,normalized,BBP,dichloromethane,3.4787657984484546,2.331253304910936,-1.1475124935375187,2.970938197707443,1.8297644135995836,False
evoh,normalized,BBP,dimethyl sulfoxide,1.407459098778008,1.1891900349965074,-0.21826906378150057,0.9467458213060482,0.7348154669542066,False
evoh,normalized,BBP,diphenyl ether,1.1489218061893514,1.0476997512575892,-0.10122205493176217,0.9501960290072566,0.8406123067831093,False
evoh,normalized,BBP,dodecane,-0.1223074608646274,-0.17779862863444298,-0.05549116776981558,-0.07744604046903855,-0.126598498809195,False
evoh,normalized,BBP,ethanol,0.6992808157466982,0.6012340402664886,-0.09804677548020957,0.15354191878097556,0.06183385273042504,False
evoh,normalized,BBP,ethyl acetate,1.521465690144137,1.322878765508953,-0.19858692463518413,1.2009658009414759,1.008717585735951,False
evoh,normalized,BBP,ethylene glycol,-0.41114807999949143,-0.285190357504421,0.12595772249507042,-0.9775443633879808,-0.8452479314632513,False
evoh,normalized,BBP,heptane,0.20221738678599885,0.10682551226276495,-0.0953918745232339,0.05686500598704882,-0.03218815910652596,False
evoh,normalized,BBP,hexane,0.3111528256122754,0.21406641490236847,-0.09708641070990695,0.11640114016531361,0.02565343888506572,False
evoh,normalized,BBP,isopropanol,0.6548093449099502,0.6744211612470492,0.019611816337098964,0.22694069862938435,0.25289122439614237,False
evoh,normalized,BBP,isopropylamine,1.1062578623618593,1.3004704958922035,0.19421263353034424,0.7289079371457133,0.9294592801057167,False
evoh,normalized,BBP,methanol,0.5348952251029943,0.40918280248946837,-0.1257124226135259,-0.16951794039668408,-0.288891653580551,False
evoh,normalized,BBP,methylacetate,1.6584775171426636,1.4250213321332896,-0.23345618500937393,1.2473430678939448,1.02022559231423,False
evoh,normalized,BBP,"n,n-dimethylformamide",1.8212150100322617,1.510245825964638,-0.31096918406762364,1.3956568632904103,1.0910263886524458,False
evoh,normalized,BBP,o-xylene,1.1499090271033445,1.098503578954672,-0.05140544814867254,0.919847330412404,0.8747805916933905,False
evoh,normalized,BBP,tert-butanol,0.7417443071598755,0.6695221644459297,-0.07222214271394578,0.4051221061201382,0.33923867283585146,False
evoh,normalized,BBP,tetrahydrofuran,1.9221755545158836,1.7883034876543937,-0.1338720668614899,1.5206162611906526,1.3930829037588217,False
evoh,normalized,BBP,tetrahydropyran,1.6233243149203576,1.5391584824679694,-0.08416583245238818,1.3004876590401302,1.2226605360174012,False
evoh,normalized,BBP,toluene,1.3144639456754104,1.2674246462003023,-0.0470392994751081,1.0293012737433256,0.9886006836978767,False
evoh,normalized,BBP,triethylamine,0.8485319778450666,0.758342180325873,-0.09018979751919365,0.6806435120619858,0.5967924239724514,False
evoh,normalized,BBP,water,-4.3219170450170115,-5.7302970660521195,-1.408380021035108,-5.378966467180978,-6.781007778786427,False
evoh,normalized,DEHP,"1,2-propanediol",-0.20742590671292804,0.009202555178801086,0.21662846189172913,-0.654004433745086,-0.4310372624236978,True
evoh,normalized,DEHP,1-propanol,0.9252787782258024,0.8625185167034201,-0.06276026152238234,0.48680263608555896,0.4303810839928357,False
evoh,normalized,DEHP,"2,3-dihydropyran",2.099209136273834,2.059036421348468,-0.040172714925366115,1.7453595787928806,1.711525573297174,False
evoh,normalized,DEHP,2-butanone,1.8586842792441534,1.4921364143144686,-0.3665478649296847,1.500542408256797,1.1403332527567713,False
evoh,normalized,DEHP,acetic acid,0.20305100488966077,-0.09321112553101585,-0.2962621304206766,-0.351108792532143,-0.6410322135231604,True
evoh,normalized,DEHP,acetone,1.8647182133845985,1.428714477846606,-0.43600373553799243,1.4202550313416469,0.9905900052333134,False
evoh,normalized,DEHP,acetylacetone,1.0415303746110698,0.6076313903599075,-0.43389898425116225,0.7404090452833102,0.31284877046180704,False
evoh,normalized,DEHP,benzene,2.1430525180004514,2.1808287157170767,0.037776197716625326,1.7804562240075346,1.8245711311538189,False
evoh,normalized,DEHP,chloroform,5.375142828909372,3.6821366633814976,-1.693006165527874,4.968047334989043,3.2813798788908284,False
evoh,normalized,DEHP,cyclohexane,1.6369695694885786,1.5153614660090422,-0.12160810347953643,1.3593931954773724,1.244123801427495,False
evoh,normalized,DEHP,cyclohexanol,1.0664707055693736,1.0586159610751342,-0.007854744494239396,0.7777689961092453,0.776252961044665,False
evoh,normalized,DEHP,dichloromethane,3.9438923407105215,2.9302182266198225,-1.013674114090699,3.43606473996951,2.42872933530847,False
evoh,normalized,DEHP,dimethyl sulfoxide,1.1411318477750032,0.7748904976622705,-0.36624135011273273,0.6804185703030434,0.3205159296199698,False
evoh,normalized,DEHP,diphenyl ether,1.604210723768273,1.5088429281799256,-0.0953677955883474,1.405484946586178,1.3017554837054457,False
evoh,normalized,DEHP,dodecane,0.7743858611055486,0.6492697796542118,-0.1251160814513368,0.8192472815011375,0.7004699094794599,False
evoh,normalized,DEHP,ethanol,0.8229388412429477,0.6861157163039133,-0.13682312493903437,0.277199944277225,0.14671552876784974,False
evoh,normalized,DEHP,ethyl acetate,1.6412870564711113,1.4842242949868483,-0.157062761484263,1.3207871672684501,1.1700631152138463,False
evoh,normalized,DEHP,ethylene glycol,-1.0940378184251105,-1.0088456097933154,0.08519220863179511,-1.6604341018135997,-1.5689031837521457,False
evoh,normalized,DEHP,heptane,1.1688014904490145,1.0311865754324823,-0.13761491501653222,1.0234491096500644,0.8921729040631913,False
evoh,normalized,DEHP,hexane,1.302212466013768,1.1737924051425381,-0.1284200608712298,1.1074607805668062,0.9853794291252354,False
evoh,normalized,DEHP,isopropanol,0.9725869143430181,0.9162496239856722,-0.056337290357345915,0.5447182680624522,0.49471968713476544,False
evoh,normalized,DEHP,isopropylamine,1.549441573668021,1.691558643994299,0.14211707032627796,1.172091648451875,1.3205474282078122,False
evoh,normalized,DEHP,methanol,0.37075875098052247,0.20351469299215197,-0.1672440579883705,-0.3336544145191559,-0.4945597630778674,False
evoh,normalized,DEHP,methylacetate,1.6387482926420152,1.435136132210779,-0.2036121604312362,1.2276138433932964,1.0303403923917194,False
evoh,normalized,DEHP,"n,n-dimethylformamide",1.7465267723392228,1.3803981772640106,-0.3661285950752122,1.3209686255973714,0.9611787399518185,False
evoh,normalized,DEHP,o-xylene,1.8190539036184274,1.7508112812422614,-0.06824262237616607,1.5889922069274869,1.5270882939809798,False
evoh,normalized,DEHP,tert-butanol,1.2100731654170134,1.016825963122189,-0.1932472022948244,0.8734509643772762,0.6865424715121107,False
evoh,normalized,DEHP,tetrahydrofuran,2.380195155252482,2.3145985867228505,-0.06559656852963158,1.9786358619272508,1.9193780028272784,False
evoh,normalized,DEHP,tetrahydropyran,2.2125679878941518,2.122727643194173,-0.08984034469997892,1.8897313320139244,1.8062296967436045,False
evoh,normalized,DEHP,toluene,1.9411712150528926,1.9276700312700608,-0.013501183782831827,1.6560085431208078,1.6488460687676352,False
evoh,normalized,DEHP,triethylamine,1.6921258337679597,1.5197364936778912,-0.17238934009006845,1.5242373679848789,1.3581867373244696,False
evoh,normalized,DEHP,water,-7.079931668389166,-9.180483754932185,-2.1005520865430185,-8.136981090553133,-10.231194467666493,False
evoh,existing,DEP,"1,2-propanediol",-0.036474276176512443,-0.05073500578809864,-0.014260729611586198,-0.5585180193148331,-0.5896724982261077,False
evoh,existing,DEP,1-propanol,0.3592346844501263,0.23291046530006826,-0.12632421915005804,-0.21104307531402478,-0.3473275901332375,False
evoh,existing,DEP,"2,3-dihydropyran",0.961383398569865,0.747227329129408,-0.21415606944045695,0.48083585521769984,0.2603052438403847,False
evoh,existing,DEP,2-butanone,1.0544815710668736,0.7673622427591252,-0.28711932830774833,0.551198544244297,0.2518816768776896,False
evoh,existing,DEP,acetic acid,0.6258064114304576,0.2889649352180439,-0.33684147621241367,-0.03525079478030399,-0.3773773873888082,False
evoh,existing,DEP,acetone,1.2094733769501533,0.866573361079152,-0.3429000158710014,0.6117110055767986,0.2600165916361194,False
evoh,existing,DEP,acetylacetone,0.7506698171732898,0.4373250694895276,-0.31334474768376225,0.34798214182086323,0.017606669406092967,False
evoh,existing,DEP,benzene,0.9904727866982737,0.814746014857368,-0.17572677184090568,0.49752876018463094,0.3200834035367573,False
evoh,existing,DEP,chloroform,3.906971299089487,1.9277812254340676,-1.9791900736554193,3.3970702315146086,1.411006922313698,False
evoh,existing,DEP,cyclohexane,0.05824892340170762,-0.12690448371319435,-0.18515340711490197,-0.3741076940551685,-0.5642213534069346,True
evoh,existing,DEP,cyclohexanol,0.09175560658347498,-0.0007080627098910997,-0.09246366929336608,-0.1969461028902415,-0.2830710627462577,True
evoh,existing,DEP,dichloromethane,2.749095771318104,1.4992567188156811,-1.249839052502423,2.2412681705635045,0.9977678274984314,False
evoh,existing,DEP,dimethyl sulfoxide,0.8233388766121709,0.5852449431965222,-0.23809393341564866,0.2846685669810336,0.031738402792799845,False
evoh,existing,DEP,diphenyl ether,0.585126364692016,0.3355722960153411,-0.24955406867667485,0.38640058745447714,0.12848485153496364,False
evoh,existing,DEP,dodecane,-0.40534859922060423,-0.5633450144224453,-0.1579964152018411,-0.49724137118860745,-0.6799536048994957,False
evoh,existing,DEP,ethanol,0.43321950352375493,0.2710799819112535,-0.16213952161250145,-0.2538968854161312,-0.4226574388731499,False
evoh,existing,DEP,ethyl acetate,0.9419849407925523,0.6829623442444337,-0.25902259654811866,0.4776679180192588,0.21404144755668286,False
evoh,existing,DEP,ethylene glycol,-0.3284486628589347,-0.34708137983461207,-0.018632716975677366,-0.9552505102925151,-0.9816937493902377,False
evoh,existing,DEP,heptane,-0.1458861257988776,-0.3327986328685192,-0.18691250706964158,-0.45543926440845905,-0.6588305709096752,False
evoh,existing,DEP,hexane,-0.2328119853818689,-0.441331020277934,-0.20851903489606513,-0.4275636708424189,-0.6297439963011342,False
evoh,existing,DEP,isopropanol,0.3635720094830026,0.2796196237745213,-0.08395238570848129,-0.20365394995997857,-0.3020373893774738,False
evoh,existing,DEP,isopropylamine,0.6648331621084772,0.7048113487364547,0.039978186627977474,0.11918316260162475,0.14253220340165845,False
evoh,existing,DEP,methanol,0.21548931225067863,0.05630262257764573,-0.1591866896730329,-0.4889238532625881,-0.641771833498271,False
evoh,existing,DEP,methylacetate,1.0623147543805866,0.7859898936310609,-0.2763248607495258,0.5142067464238903,0.2307401544881759,False
evoh,existing,DEP,"n,n-dimethylformamide",1.1170253996229411,0.7996705302155676,-0.31735486940737356,0.5915013013530044,0.26422600369936816,False
evoh,existing,DEP,o-xylene,0.6095152517426903,0.4317691759164861,-0.17774607582620416,0.26198310295493243,0.07373674031044442,False
evoh,existing,DEP,tert-butanol,0.39564356088634356,0.25246145976476464,-0.14318210112157892,-0.07754522450659107,-0.24208526835359032,False
evoh,existing,DEP,tetrahydrofuran,1.1672968203458225,0.9438749158752424,-0.22342190447058008,0.6300285297190159,0.4008131050053745,False
evoh,existing,DEP,tetrahydropyran,0.9315450170781562,0.7413834168519964,-0.1901616002261598,0.47258007667878454,0.2733610734010885,False
evoh,existing,DEP,toluene,0.7568862205894107,0.5772333752863277,-0.179652845303083,0.34390490127509465,0.15769440531521672,False
evoh,existing,DEP,triethylamine,0.33768755790853666,0.17270509848284624,-0.16498245942569043,0.010016118696918354,-0.16954137638801245,False
evoh,existing,DEP,water,-2.4720245985822116,-3.8094371580378956,-1.337412559455684,-3.5290740207597664,-4.860147870778101,False
evoh,existing,DBP,"1,2-propanediol",-0.1836123511012896,-0.09353848406360832,0.09007386703768128,-0.7056560942396103,-0.6324759765016174,False
evoh,existing,DBP,1-propanol,0.5478574439238509,0.40731515931324314,-0.1405422846106078,-0.022420315840300124,-0.1729228961200626,False
evoh,existing,DBP,"2,3-dihydropyran",1.359751037231241,1.112683934728841,-0.24706710250239983,0.8792034938790758,0.6257618494398177,False
evoh,existing,DBP,2-butanone,1.3333772055075888,0.92950963889902,-0.4038675666085687,0.8300941786850122,0.41402907301758446,False
evoh,existing,DBP,acetic acid,0.3960093815153491,0.1625577684956635,-0.2334516130196856,-0.2650478246954125,-0.5037845541111886,False
evoh,existing,DBP,acetone,1.4400358748515094,0.9703498275561682,-0.46968604729534125,0.8422735034781549,0.3637930581131357,False
evoh,existing,DBP,acetylacetone,0.7849774866119864,0.38231477743827996,-0.40266270917370645,0.3822898112595598,-0.0374036226451547,False
evoh,existing,DBP,benzene,1.4079408367891724,1.208511647144845,-0.19942918964432743,0.9149968102755297,0.7138490358242342,False
evoh,existing,DBP,chloroform,4.397784777458497,2.596123905036447,-1.8016608724220502,3.8878837098836185,2.0793496019160775,False
evoh,existing,DBP,cyclohexane,0.6397822841806494,0.3599396471117527,-0.2798426370688967,0.2074256667237733,-0.07737722258198755,False
evoh,existing,DBP,cyclohexanol,0.3482253443417646,0.24711024944084806,-0.10111509490091655,0.05952363486804813,-0.03525275059551855,False
evoh,existing,DBP,dichloromethane,3.1363606505929518,1.948190716209922,-1.1881699343830299,2.628533049838352,1.4467018248926722,False
evoh,existing,DBP,dimethyl sulfoxide,0.8616130777488714,0.512694350814816,-0.34891872693405546,0.32294276811773415,-0.04081218958890638,False
evoh,existing,DBP,diphenyl ether,0.8707414377342122,0.6036878902984095,-0.2670535474358027,0.6720156604966733,0.396600445818032,False
evoh,existing,DBP,dodecane,0.021936479019527097,-0.22293500192190785,-0.24487148094143496,-0.06995629294847613,-0.33954359239895826,True
evoh,existing,DBP,ethanol,0.5672860376331917,0.3800000274503598,-0.18728601018283192,-0.11983035130669437,-0.31373739333404355,False
evoh,existing,DBP,ethyl acetate,1.1900637398217544,0.8744263574083131,-0.3156373824134413,0.7257467170484609,0.40550546072056215,False
evoh,existing,DBP,ethylene glycol,-0.7072231768007502,-0.6529227115103267,0.05430046529042354,-1.3340250242343306,-1.2875350810659523,False
evoh,existing,DBP,heptane,0.3553944712296461,0.07503549850744173,-0.2803589727222044,0.04584133262006469,-0.2509964395337143,False
evoh,existing,DBP,hexane,0.29462847876228776,-0.008711202755654263,-0.303339681517942,0.09987679330173774,-0.19712417877885446,True
evoh,existing,DBP,isopropanol,0.566476519420644,0.4557530516977912,-0.11072346772285285,-0.000749440022337081,-0.12590396145420396,False
evoh,existing,DBP,isopropylamine,0.9916546223756186,0.9923737852523122,0.000719162876693602,0.44600462286876613,0.430094639917516,False
evoh,existing,DBP,methanol,0.2117858476215192,0.03507890062480867,-0.17670694699671052,-0.4926273178917475,-0.6629955554511081,False
evoh,existing,DBP,methylacetate,1.259700727061078,0.9231683647923059,-0.33653236226877214,0.7115927191043818,0.36791862564942096,False
evoh,existing,DBP,"n,n-dimethylformamide",1.2998728480195454,0.8761468625487541,-0.4237259854707913,0.7743487497496088,0.3407023360325548,False
evoh,existing,DBP,o-xylene,1.0254598063834928,0.7969439633444297,-0.22851584303906303,0.6779276575957349,0.43891152773838804,False
evoh,existing,DBP,tert-butanol,0.6554445930907139,0.46896457235022077,-0.18648002074049314,0.18225580769777927,-0.025582155768134204,False
evoh,existing,DBP,tetrahydrofuran,1.6017270000634545,1.3200230478651487,-0.2817039521983058,1.064458709436648,0.7769612369952807,False
evoh,existing,DBP,tetrahydropyran,1.3797738779414797,1.119201019584484,-0.26057285835699573,0.920808937542108,0.651178676133576,False
evoh,existing,DBP,toluene,1.179579696338732,0.9611326885805276,-0.21844700775820436,0.766598377024416,0.5415937186094167,False
evoh,existing,DBP,triethylamine,0.8242296596063323,0.5640165210254354,-0.2602131385808969,0.4965582203947141,0.22177004615457677,False
evoh,existing,DBP,water,-4.406449707785022,-5.6542918093232615,-1.2478421015382395,-5.463499129962577,-6.705002522063467,False
evoh,existing,BBP,"1,2-propanediol",-0.06131746487107281,-0.04965900677223212,0.011658458098840696,-0.5833612080093935,-0.5885964992102412,False
evoh,existing,BBP,1-propanol,0.5827714199123031,0.42120847950807855,-0.16156294040422453,0.012493660148152034,-0.1590295759252272,False
evoh,existing,BBP,"2,3-dihydropyran",1.5320093359680356,1.2932031825319807,-0.23880615343605482,1.0514617926158705,0.8062810972429573,False
evoh,existing,BBP,2-butanone,1.6413201536277835,1.2388847099180476,-0.40243544370973594,1.138037126805207,0.7234041440366118,False
evoh,existing,BBP,acetic acid,0.5921551043330664,0.1431958505097911,-0.4489592538232753,-0.06890210187769516,-0.523146472097061,False
evoh,existing,BBP,acetone,1.8304251414671038,1.3436151988310936,-0.4868099426360102,1.2326627700937491,0.7370584293880611,False
evoh,existing,BBP,acetylacetone,1.1626936484847221,0.7358828338342505,-0.42681081465047166,0.7600059731322956,0.31616443375081577,False
evoh,existing,BBP,benzene,1.5279339489668013,1.3506925449794909,-0.17724140398731048,1.0349899224531587,0.8560299336588801,False
evoh,existing,BBP,chloroform,4.386027738069359,2.369752214897516,-2.016275523171843,3.8761266704944806,1.852977911777146,False
evoh,existing,BBP,cyclohexane,0.47758236483715943,0.2754530477018624,-0.20212931713529703,0.04522574738028328,-0.1618638219918778,False
evoh,existing,BBP,cyclohexanol,0.3355754859952582,0.2603866639774636,-0.07518882201779464,0.046873776521541746,-0.02197633605890303,False
evoh,existing,BBP,dichloromethane,3.2893313629568124,1.9910532850799332,-1.2982780778768792,2.7815037622022127,1.4895643937626835,False
evoh,existing,BBP,dimethyl sulfoxide,1.2960564589640384,0.9481606418935373,-0.3478958170705011,0.757386149332901,0.3946541014898149,False
evoh,existing,BBP,diphenyl ether,0.9595855813803782,0.7075529080272456,-0.2520326733531326,0.7608598041428394,0.500465463546868,False
evoh,existing,BBP,dodecane,-0.17485990189412987,-0.35010880298250585,-0.17524890108837599,-0.2667526738621331,-0.46671739345955626,False
evoh,existing,BBP,ethanol,0.6513558648907385,0.4154660797718548,-0.2358897851188837,-0.03576052404914759,-0.2782713410125486,False
