label,kind,anchor,name,input_inchikey,perceived_inchikey,identity_match_basis,group,atoms,surface_sha256,cpu_model,solvent,reference,log10_partition_concentration_basis,log10_partition_mole_fraction_basis,dilution_shift_1e5_to_1e6,existing_table_pair_difference,residual_to_existing_table,temperature_K,solute_mole_fraction,parameterization,solvent_library_origin
DOIRQSBPFJWKBE-UHFFFAOYSA-N,campaign_surface,DBP,Dibutyl Phthalate,DOIRQSBPFJWKBE-UHFFFAOYSA-N,DOIRQSBPFJWKBE-UHFFFAOYSA-N,connectivity_first_block,main_le80,42,9eb48822be98f05682b89338c583802d55e3dbfb38bf3fb59e948618cd6570bd,AMD EPYC 7763 64-Core Processor,dichloromethane,water,7.605010969229674,8.15423279065263,0.0013559804810387988,7.05,0.5550109692296745,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DOIRQSBPFJWKBE-UHFFFAOYSA-N,campaign_surface,DBP,Dibutyl Phthalate,DOIRQSBPFJWKBE-UHFFFAOYSA-N,DOIRQSBPFJWKBE-UHFFFAOYSA-N,connectivity_first_block,main_le80,42,9eb48822be98f05682b89338c583802d55e3dbfb38bf3fb59e948618cd6570bd,AMD EPYC 7763 64-Core Processor,cyclohexanol,water,5.875887058211736,6.644234770915575,0.0012890673850707302,5.17,0.7058870582117365,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DOIRQSBPFJWKBE-UHFFFAOYSA-N,campaign_surface,DBP,Dibutyl Phthalate,DOIRQSBPFJWKBE-UHFFFAOYSA-N,DOIRQSBPFJWKBE-UHFFFAOYSA-N,connectivity_first_block,main_le80,42,9eb48822be98f05682b89338c583802d55e3dbfb38bf3fb59e948618cd6570bd,AMD EPYC 7763 64-Core Processor,hexane,water,5.639934084172437,6.502231820889442,0.0012719638893656793,4.98,0.6599340841724368,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DOIRQSBPFJWKBE-UHFFFAOYSA-N,campaign_surface,DBP,Dibutyl Phthalate,DOIRQSBPFJWKBE-UHFFFAOYSA-N,DOIRQSBPFJWKBE-UHFFFAOYSA-N,connectivity_first_block,main_le80,42,9eb48822be98f05682b89338c583802d55e3dbfb38bf3fb59e948618cd6570bd,AMD EPYC 7763 64-Core Processor,dichloromethane,methanol,1.9160943253583786,2.112679890117046,0.0001319065052367563,2.18,-0.2639056746416215,298.15,1e-05,24a,historical workstation; compatibility diagnostic
IRIAEXORFWYRCZ-UHFFFAOYSA-N,campaign_surface,BBP,Benzyl butyl phthalate,IRIAEXORFWYRCZ-UHFFFAOYSA-N,IRIAEXORFWYRCZ-UHFFFAOYSA-N,connectivity_first_block,main_le80,43,8d35233e9b0e92cbafbdb95fd4eaa56bb8631f305802dfe85e8f2a942da60a1b,AMD EPYC 7763 64-Core Processor,dichloromethane,water,8.065337537540762,8.614559358963717,0.0014541165775217024,7.18,0.8853375375407619,298.15,1e-05,24a,historical workstation; compatibility diagnostic
IRIAEXORFWYRCZ-UHFFFAOYSA-N,campaign_surface,BBP,Benzyl butyl phthalate,IRIAEXORFWYRCZ-UHFFFAOYSA-N,IRIAEXORFWYRCZ-UHFFFAOYSA-N,connectivity_first_block,main_le80,43,8d35233e9b0e92cbafbdb95fd4eaa56bb8631f305802dfe85e8f2a942da60a1b,AMD EPYC 7763 64-Core Processor,cyclohexanol,water,6.307228676595641,7.07557638929948,0.0013838436229915985,5.04,1.267228676595641,298.15,1e-05,24a,historical workstation; compatibility diagnostic
IRIAEXORFWYRCZ-UHFFFAOYSA-N,campaign_surface,BBP,Benzyl butyl phthalate,IRIAEXORFWYRCZ-UHFFFAOYSA-N,IRIAEXORFWYRCZ-UHFFFAOYSA-N,connectivity_first_block,main_le80,43,8d35233e9b0e92cbafbdb95fd4eaa56bb8631f305802dfe85e8f2a942da60a1b,AMD EPYC 7763 64-Core Processor,hexane,water,5.940964608560594,6.803262345277599,0.0013579692169498614,4.61,1.3309646085605937,298.15,1e-05,24a,historical workstation; compatibility diagnostic
IRIAEXORFWYRCZ-UHFFFAOYSA-N,campaign_surface,BBP,Benzyl butyl phthalate,IRIAEXORFWYRCZ-UHFFFAOYSA-N,IRIAEXORFWYRCZ-UHFFFAOYSA-N,connectivity_first_block,main_le80,43,8d35233e9b0e92cbafbdb95fd4eaa56bb8631f305802dfe85e8f2a942da60a1b,AMD EPYC 7763 64-Core Processor,dichloromethane,methanol,1.9236753461159224,2.1202609108745896,0.00014257006551154916,2.14,-0.21632465388407773,298.15,1e-05,24a,historical workstation; compatibility diagnostic
BJQHLKABXJIVAM-UHFFFAOYSA-N,campaign_surface,DEHP,Bis(2-ethylhexyl) phthalate,BJQHLKABXJIVAM-UHFFFAOYSA-N,BJQHLKABXJIVAM-BGYRXZFFSA-N,connectivity_first_block,main_le80,66,74a44a31aec2d986fb323839fa71c4ad79ae437e670996af4bb740e3f2bf03ab,AMD EPYC 7763 64-Core Processor,dichloromethane,water,12.115155896096562,12.664377717519518,0.0032053892064229927,9.98,2.1351558960965615,298.15,1e-05,24a,historical workstation; compatibility diagnostic
BJQHLKABXJIVAM-UHFFFAOYSA-N,campaign_surface,DEHP,Bis(2-ethylhexyl) phthalate,BJQHLKABXJIVAM-UHFFFAOYSA-N,BJQHLKABXJIVAM-BGYRXZFFSA-N,connectivity_first_block,main_le80,66,74a44a31aec2d986fb323839fa71c4ad79ae437e670996af4bb740e3f2bf03ab,AMD EPYC 7763 64-Core Processor,cyclohexanol,water,10.213729835213696,10.982077547917534,0.003117816944671503,8.13,2.0837298352136955,298.15,1e-05,24a,historical workstation; compatibility diagnostic
BJQHLKABXJIVAM-UHFFFAOYSA-N,campaign_surface,DEHP,Bis(2-ethylhexyl) phthalate,BJQHLKABXJIVAM-UHFFFAOYSA-N,BJQHLKABXJIVAM-BGYRXZFFSA-N,connectivity_first_block,main_le80,66,74a44a31aec2d986fb323839fa71c4ad79ae437e670996af4bb740e3f2bf03ab,AMD EPYC 7763 64-Core Processor,hexane,water,10.354975706700587,11.217273443417593,0.0031114974312771437,8.33,2.0249757067005874,298.15,1e-05,24a,historical workstation; compatibility diagnostic
BJQHLKABXJIVAM-UHFFFAOYSA-N,campaign_surface,DEHP,Bis(2-ethylhexyl) phthalate,BJQHLKABXJIVAM-UHFFFAOYSA-N,BJQHLKABXJIVAM-BGYRXZFFSA-N,connectivity_first_block,main_le80,66,74a44a31aec2d986fb323839fa71c4ad79ae437e670996af4bb740e3f2bf03ab,AMD EPYC 7763 64-Core Processor,dichloromethane,methanol,2.7132490607696775,2.9098346255283447,0.00027068916099404206,2.6,0.11324906076967745,298.15,1e-05,24a,historical workstation; compatibility diagnostic
JNHSEDRFFJZMLH-UHFFFAOYSA-N,campaign_surface,,2-Methyltricosane,JNHSEDRFFJZMLH-UHFFFAOYSA-N,JNHSEDRFFJZMLH-UHFFFAOYSA-N,connectivity_first_block,main_le80,74,db8123b854496a2da075ad26f1caf178b1eefeee9289d3cda0f4b739f38522c2,AMD EPYC 7763 64-Core Processor,dichloromethane,water,14.64272480155409,15.191946622977046,0.004210366974341184,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
JNHSEDRFFJZMLH-UHFFFAOYSA-N,campaign_surface,,2-Methyltricosane,JNHSEDRFFJZMLH-UHFFFAOYSA-N,JNHSEDRFFJZMLH-UHFFFAOYSA-N,connectivity_first_block,main_le80,74,db8123b854496a2da075ad26f1caf178b1eefeee9289d3cda0f4b739f38522c2,AMD EPYC 7763 64-Core Processor,cyclohexanol,water,13.763792544537333,14.53214025724117,0.004220680065174065,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
JNHSEDRFFJZMLH-UHFFFAOYSA-N,campaign_surface,,2-Methyltricosane,JNHSEDRFFJZMLH-UHFFFAOYSA-N,JNHSEDRFFJZMLH-UHFFFAOYSA-N,connectivity_first_block,main_le80,74,db8123b854496a2da075ad26f1caf178b1eefeee9289d3cda0f4b739f38522c2,AMD EPYC 7763 64-Core Processor,hexane,water,15.01548267316066,15.877780409877666,0.004271739543275643,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
JNHSEDRFFJZMLH-UHFFFAOYSA-N,campaign_surface,,2-Methyltricosane,JNHSEDRFFJZMLH-UHFFFAOYSA-N,JNHSEDRFFJZMLH-UHFFFAOYSA-N,connectivity_first_block,main_le80,74,db8123b854496a2da075ad26f1caf178b1eefeee9289d3cda0f4b739f38522c2,AMD EPYC 7763 64-Core Processor,dichloromethane,methanol,2.50119633214017,2.697781896898837,0.00026592690123949936,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
YKNWIILGEFFOPE-UHFFFAOYSA-N,campaign_surface,,Pentacosane,YKNWIILGEFFOPE-UHFFFAOYSA-N,YKNWIILGEFFOPE-UHFFFAOYSA-N,connectivity_first_block,main_le80,77,e6f59d0f0bf58629c74cdf7332688db9f3868dd715c3a14295e11797b2218db2,AMD EPYC 7763 64-Core Processor,dichloromethane,water,15.256762282387577,15.805984103810532,0.00456761945422457,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
YKNWIILGEFFOPE-UHFFFAOYSA-N,campaign_surface,,Pentacosane,YKNWIILGEFFOPE-UHFFFAOYSA-N,YKNWIILGEFFOPE-UHFFFAOYSA-N,connectivity_first_block,main_le80,77,e6f59d0f0bf58629c74cdf7332688db9f3868dd715c3a14295e11797b2218db2,AMD EPYC 7763 64-Core Processor,cyclohexanol,water,14.34718743020881,15.115535142912648,0.004578693114886789,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
YKNWIILGEFFOPE-UHFFFAOYSA-N,campaign_surface,,Pentacosane,YKNWIILGEFFOPE-UHFFFAOYSA-N,YKNWIILGEFFOPE-UHFFFAOYSA-N,connectivity_first_block,main_le80,77,e6f59d0f0bf58629c74cdf7332688db9f3868dd715c3a14295e11797b2218db2,AMD EPYC 7763 64-Core Processor,hexane,water,15.65993318816423,16.522230924881235,0.004634349319662334,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
YKNWIILGEFFOPE-UHFFFAOYSA-N,campaign_surface,,Pentacosane,YKNWIILGEFFOPE-UHFFFAOYSA-N,YKNWIILGEFFOPE-UHFFFAOYSA-N,connectivity_first_block,main_le80,77,e6f59d0f0bf58629c74cdf7332688db9f3868dd715c3a14295e11797b2218db2,AMD EPYC 7763 64-Core Processor,dichloromethane,methanol,2.6012025595184656,2.7977881242771327,0.00028676232560842507,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
OKMWKBLSFKFYGZ-UHFFFAOYSA-N,campaign_surface,,Glyceryl behenate,OKMWKBLSFKFYGZ-UHFFFAOYSA-N,OKMWKBLSFKFYGZ-DEOSSOPVSA-N,connectivity_first_block,main_le80,79,081c696950ce38ccbd84bdd00e38e0f3a0030f6a22f85b12196d385191db55e4,AMD EPYC 7763 64-Core Processor,dichloromethane,water,12.592289250455034,13.14151107187799,0.004047159029139991,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
OKMWKBLSFKFYGZ-UHFFFAOYSA-N,campaign_surface,,Glyceryl behenate,OKMWKBLSFKFYGZ-UHFFFAOYSA-N,OKMWKBLSFKFYGZ-DEOSSOPVSA-N,connectivity_first_block,main_le80,79,081c696950ce38ccbd84bdd00e38e0f3a0030f6a22f85b12196d385191db55e4,AMD EPYC 7763 64-Core Processor,cyclohexanol,water,11.427001626745183,12.19534933944902,0.004042794372260516,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
OKMWKBLSFKFYGZ-UHFFFAOYSA-N,campaign_surface,,Glyceryl behenate,OKMWKBLSFKFYGZ-UHFFFAOYSA-N,OKMWKBLSFKFYGZ-DEOSSOPVSA-N,connectivity_first_block,main_le80,79,081c696950ce38ccbd84bdd00e38e0f3a0030f6a22f85b12196d385191db55e4,AMD EPYC 7763 64-Core Processor,hexane,water,10.499278179110156,11.361575915827162,0.0036891826007696693,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
OKMWKBLSFKFYGZ-UHFFFAOYSA-N,campaign_surface,,Glyceryl behenate,OKMWKBLSFKFYGZ-UHFFFAOYSA-N,OKMWKBLSFKFYGZ-DEOSSOPVSA-N,connectivity_first_block,main_le80,79,081c696950ce38ccbd84bdd00e38e0f3a0030f6a22f85b12196d385191db55e4,AMD EPYC 7763 64-Core Processor,dichloromethane,methanol,1.829258136323376,2.025843701082043,0.00018104239155247726,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
NWDVCUXGELFJOC-UHFFFAOYSA-N,campaign_surface,,"1,2,3-Propanetricarboxamide, N1,N2,N3-tris(2-methylcyclohexyl)-",NWDVCUXGELFJOC-UHFFFAOYSA-N,NWDVCUXGELFJOC-XCDBGYOESA-N,connectivity_first_block,main_le80,80,943dc1eee2af07ff80a919effc8dc277572ebe43dd78cf49c53796cc2cd01663,AMD EPYC 7763 64-Core Processor,dichloromethane,water,11.062504409143198,11.611726230566154,0.0036855561224129474,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
NWDVCUXGELFJOC-UHFFFAOYSA-N,campaign_surface,,"1,2,3-Propanetricarboxamide, N1,N2,N3-tris(2-methylcyclohexyl)-",NWDVCUXGELFJOC-UHFFFAOYSA-N,NWDVCUXGELFJOC-XCDBGYOESA-N,connectivity_first_block,main_le80,80,943dc1eee2af07ff80a919effc8dc277572ebe43dd78cf49c53796cc2cd01663,AMD EPYC 7763 64-Core Processor,cyclohexanol,water,9.614009461869486,10.382357174573324,0.003665707638342397,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
NWDVCUXGELFJOC-UHFFFAOYSA-N,campaign_surface,,"1,2,3-Propanetricarboxamide, N1,N2,N3-tris(2-methylcyclohexyl)-",NWDVCUXGELFJOC-UHFFFAOYSA-N,NWDVCUXGELFJOC-XCDBGYOESA-N,connectivity_first_block,main_le80,80,943dc1eee2af07ff80a919effc8dc277572ebe43dd78cf49c53796cc2cd01663,AMD EPYC 7763 64-Core Processor,hexane,water,8.145398397589611,9.007696134306617,0.0032561064386005256,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
NWDVCUXGELFJOC-UHFFFAOYSA-N,campaign_surface,,"1,2,3-Propanetricarboxamide, N1,N2,N3-tris(2-methylcyclohexyl)-",NWDVCUXGELFJOC-UHFFFAOYSA-N,NWDVCUXGELFJOC-XCDBGYOESA-N,connectivity_first_block,main_le80,80,943dc1eee2af07ff80a919effc8dc277572ebe43dd78cf49c53796cc2cd01663,AMD EPYC 7763 64-Core Processor,dichloromethane,methanol,1.9379411660409502,2.1345267307996174,0.00024545661356389914,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
CLDFUWPQRCVRHQ-UHFFFAOYSA-N,campaign_surface,,Hentriacontan-16-ol,CLDFUWPQRCVRHQ-UHFFFAOYSA-N,CLDFUWPQRCVRHQ-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,96,61ee2e8d8aab05d947ef4d06d8921b255b1fd5be5c1dd75b73f3ed19dadd827d,AMD EPYC 7763 64-Core Processor,dichloromethane,water,17.00536370026894,17.554585521691894,0.006421934030051091,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
CLDFUWPQRCVRHQ-UHFFFAOYSA-N,campaign_surface,,Hentriacontan-16-ol,CLDFUWPQRCVRHQ-UHFFFAOYSA-N,CLDFUWPQRCVRHQ-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,96,61ee2e8d8aab05d947ef4d06d8921b255b1fd5be5c1dd75b73f3ed19dadd827d,AMD EPYC 7763 64-Core Processor,cyclohexanol,water,16.33372480817732,17.10207252088116,0.006450664204955103,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
CLDFUWPQRCVRHQ-UHFFFAOYSA-N,campaign_surface,,Hentriacontan-16-ol,CLDFUWPQRCVRHQ-UHFFFAOYSA-N,CLDFUWPQRCVRHQ-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,96,61ee2e8d8aab05d947ef4d06d8921b255b1fd5be5c1dd75b73f3ed19dadd827d,AMD EPYC 7763 64-Core Processor,hexane,water,16.549260660505794,17.411558397222798,0.006280283240425177,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
CLDFUWPQRCVRHQ-UHFFFAOYSA-N,campaign_surface,,Hentriacontan-16-ol,CLDFUWPQRCVRHQ-UHFFFAOYSA-N,CLDFUWPQRCVRHQ-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,96,61ee2e8d8aab05d947ef4d06d8921b255b1fd5be5c1dd75b73f3ed19dadd827d,AMD EPYC 7763 64-Core Processor,dichloromethane,methanol,2.353968110769653,2.5505536755283202,0.00034531328749976,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
QHMGJGNTMQDRQA-UHFFFAOYSA-N,campaign_surface,,Dotriacontane,QHMGJGNTMQDRQA-UHFFFAOYSA-N,QHMGJGNTMQDRQA-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,98,697ddd85517b38d8072842a159d9dabe6db5996516ad6884d5105798c8fb5c80,AMD EPYC 7763 64-Core Processor,dichloromethane,water,19.224873266099053,19.774095087522007,0.007198719936262421,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
QHMGJGNTMQDRQA-UHFFFAOYSA-N,campaign_surface,,Dotriacontane,QHMGJGNTMQDRQA-UHFFFAOYSA-N,QHMGJGNTMQDRQA-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,98,697ddd85517b38d8072842a159d9dabe6db5996516ad6884d5105798c8fb5c80,AMD EPYC 7763 64-Core Processor,cyclohexanol,water,18.11914991277485,18.88749762547869,0.007214135443366132,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
QHMGJGNTMQDRQA-UHFFFAOYSA-N,campaign_surface,,Dotriacontane,QHMGJGNTMQDRQA-UHFFFAOYSA-N,QHMGJGNTMQDRQA-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,98,697ddd85517b38d8072842a159d9dabe6db5996516ad6884d5105798c8fb5c80,AMD EPYC 7763 64-Core Processor,hexane,water,19.75715149847699,20.619449235193994,0.007299007880124719,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
QHMGJGNTMQDRQA-UHFFFAOYSA-N,campaign_surface,,Dotriacontane,QHMGJGNTMQDRQA-UHFFFAOYSA-N,QHMGJGNTMQDRQA-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,98,697ddd85517b38d8072842a159d9dabe6db5996516ad6884d5105798c8fb5c80,AMD EPYC 7763 64-Core Processor,dichloromethane,methanol,3.3109634872956626,3.5075490520543298,0.00046010311526600844,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
GWVDBZWVFGFBCN-UHFFFAOYSA-N,campaign_surface,,Tetratriacontane,GWVDBZWVFGFBCN-UHFFFAOYSA-N,GWVDBZWVFGFBCN-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,104,d0d628a6676b51a84f37608a45932762f916b805eb0d7b255370ccbf317beb5e,AMD EPYC 7763 64-Core Processor,dichloromethane,water,20.547397967525942,21.096619788948896,0.008214425044329232,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
GWVDBZWVFGFBCN-UHFFFAOYSA-N,campaign_surface,,Tetratriacontane,GWVDBZWVFGFBCN-UHFFFAOYSA-N,GWVDBZWVFGFBCN-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,104,d0d628a6676b51a84f37608a45932762f916b805eb0d7b255370ccbf317beb5e,AMD EPYC 7763 64-Core Processor,cyclohexanol,water,19.352677512840966,20.121025225544805,0.008229297833285187,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
GWVDBZWVFGFBCN-UHFFFAOYSA-N,campaign_surface,,Tetratriacontane,GWVDBZWVFGFBCN-UHFFFAOYSA-N,GWVDBZWVFGFBCN-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,104,d0d628a6676b51a84f37608a45932762f916b805eb0d7b255370ccbf317beb5e,AMD EPYC 7763 64-Core Processor,hexane,water,21.127217974569138,21.989515711286142,0.00832770367355451,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
GWVDBZWVFGFBCN-UHFFFAOYSA-N,campaign_surface,,Tetratriacontane,GWVDBZWVFGFBCN-UHFFFAOYSA-N,GWVDBZWVFGFBCN-UHFFFAOYSA-N,connectivity_first_block,tail_gt80,104,d0d628a6676b51a84f37608a45932762f916b805eb0d7b255370ccbf317beb5e,AMD EPYC 7763 64-Core Processor,dichloromethane,methanol,3.508549165800183,3.70513473055885,0.0005109258034807773,,,298.15,1e-05,24a,historical workstation; compatibility diagnostic
